measured_at,commit,scale,id,family,pintail_ms,mysql_ms,clickhouse_ms,pintail_min_ms,mysql_min_ms,clickhouse_min_ms,pintail_status,mysql_status,clickhouse_status,pintail_vs_mysql,pintail_vs_clickhouse,rows,pintail_parity,clickhouse_parity,sql
2026-09-12T08:59:19.994Z,bd19a2c89260,1,13a22ae9481f426e,compound interval literals,0.312,0.192,,0.276,0.184,,ok,ok,error,1.6271,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '+1-2' YEAR_MONTH), DATE_SUB('2024-02-29 12:00:00', INTERVAL '+1-2' YEAR_MONTH)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,f1b5b00a3d1cdb5d,compound interval literals,0.323,0.190,,0.282,0.187,,ok,ok,error,1.6964,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2' YEAR_MONTH), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2' YEAR_MONTH)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,bc0add6c955063bc,compound interval literals,0.286,0.200,,0.284,0.195,,ok,ok,error,1.4262,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1.2' YEAR_MONTH), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1.2' YEAR_MONTH)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4f9514a6d4f65696,compound interval literals,0.338,0.194,,0.279,0.192,,ok,ok,error,1.7415,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1-2.5' YEAR_MONTH), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1-2.5' YEAR_MONTH)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e5428d1c6e1244f5,compound interval literals,0.342,0.200,,0.278,0.192,,ok,ok,error,1.7147,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '' YEAR_MONTH), DATE_SUB('2024-02-29 12:00:00', INTERVAL '' YEAR_MONTH)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c4a5763f5bc22c84,compound interval literals,0.288,0.193,,0.283,0.187,,ok,ok,error,1.4925,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1 2' DAY_HOUR), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1 2' DAY_HOUR)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,42687a2d73f0391f,compound interval literals,0.282,0.184,,0.273,0.184,,ok,ok,error,1.5324,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '-1 2' DAY_HOUR), DATE_SUB('2024-02-29 12:00:00', INTERVAL '-1 2' DAY_HOUR)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a920683e0a63221d,compound interval literals,0.325,0.202,,0.278,0.195,,ok,ok,error,1.6129,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '+1 2' DAY_HOUR), DATE_SUB('2024-02-29 12:00:00', INTERVAL '+1 2' DAY_HOUR)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,adec7259b7c2945b,compound interval literals,0.329,0.191,,0.279,0.188,,ok,ok,error,1.7189,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2' DAY_HOUR), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2' DAY_HOUR)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,cee72391c2f5281d,compound interval literals,0.306,0.321,,0.274,0.293,,ok,ok,error,0.9518,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1.2' DAY_HOUR), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1.2' DAY_HOUR)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,df04ca6d9ce9a292,compound interval literals,0.327,0.290,,0.304,0.242,,ok,ok,error,1.1248,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1 2.5' DAY_HOUR), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1 2.5' DAY_HOUR)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,cd9ac4b69e22dc97,compound interval literals,0.338,0.188,,0.290,0.185,,ok,ok,error,1.7985,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '' DAY_HOUR), DATE_SUB('2024-02-29 12:00:00', INTERVAL '' DAY_HOUR)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,dd603c57d645d988,compound interval literals,0.296,0.188,,0.272,0.187,,ok,ok,error,1.5757,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1 2:3' DAY_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1 2:3' DAY_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,180ce4e91c66cf05,compound interval literals,0.292,0.191,,0.289,0.182,,ok,ok,error,1.5306,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '-1 2:3' DAY_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '-1 2:3' DAY_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,0d7544215b01a604,compound interval literals,0.344,0.185,,0.333,0.183,,ok,ok,error,1.8611,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '+1 2:3' DAY_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '+1 2:3' DAY_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a3bc0601cbc9ad8f,compound interval literals,0.435,0.195,,0.390,0.195,,ok,ok,error,2.2286,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2' DAY_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2' DAY_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,68f2f0239aee33ef,compound interval literals,0.336,0.225,,0.320,0.220,,ok,ok,error,1.4942,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1.2' DAY_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1.2' DAY_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,ae793f7f1fd16964,compound interval literals,0.340,0.192,,0.314,0.187,,ok,ok,error,1.7776,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1 2:3.5' DAY_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1 2:3.5' DAY_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,03a8c877bb53e5dc,compound interval literals,0.312,0.186,,0.289,0.185,,ok,ok,error,1.6794,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '' DAY_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '' DAY_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,85193ed8d70dcb41,compound interval literals,0.301,0.186,,0.289,0.182,,ok,ok,error,1.6192,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1 2:3:4' DAY_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1 2:3:4' DAY_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4237516c44e9a072,compound interval literals,0.316,0.186,,0.283,0.177,,ok,ok,error,1.6962,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '-1 2:3:4' DAY_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '-1 2:3:4' DAY_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c6a458ac15942a44,compound interval literals,0.285,0.192,,0.278,0.183,,ok,ok,error,1.4876,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '+1 2:3:4' DAY_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '+1 2:3:4' DAY_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,78a3b429750e2b6f,compound interval literals,0.285,0.187,,0.274,0.184,,ok,ok,error,1.5285,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2' DAY_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2' DAY_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,3574581a66d93fba,compound interval literals,0.290,0.291,,0.286,0.265,,ok,ok,error,0.9951,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1.2' DAY_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1.2' DAY_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,366e262ef6bb1320,compound interval literals,0.380,0.231,,0.368,0.221,,ok,ok,error,1.6401,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1 2:3:4.5' DAY_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1 2:3:4.5' DAY_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,cb5fd9d0751a22ec,compound interval literals,0.414,0.227,,0.378,0.215,,ok,ok,error,1.8253,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '' DAY_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '' DAY_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,7c94750a96ec6197,compound interval literals,0.330,0.241,,0.321,0.224,,ok,ok,error,1.3714,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2:3' HOUR_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2:3' HOUR_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,8657a867f34d21ad,compound interval literals,0.325,0.230,,0.316,0.222,,ok,ok,error,1.4107,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '-2:3' HOUR_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '-2:3' HOUR_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,6c8b60338e18f751,compound interval literals,0.329,0.254,,0.320,0.232,,ok,ok,error,1.2938,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '+2:3' HOUR_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '+2:3' HOUR_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e3f580829c7001d3,compound interval literals,0.321,0.240,,0.305,0.226,,ok,ok,error,1.3383,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2' HOUR_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2' HOUR_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,de0ebf827174e1f1,compound interval literals,0.381,0.235,,0.345,0.223,,ok,ok,error,1.6177,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1.2' HOUR_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1.2' HOUR_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,5887c9caf3c745e1,compound interval literals,0.317,0.223,,0.314,0.222,,ok,ok,error,1.4168,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2:3.5' HOUR_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2:3.5' HOUR_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,ed6bbf6b051683ac,compound interval literals,0.312,0.226,,0.303,0.218,,ok,ok,error,1.3832,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '' HOUR_MINUTE), DATE_SUB('2024-02-29 12:00:00', INTERVAL '' HOUR_MINUTE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,8002a8291f1687b3,compound interval literals,0.301,0.221,,0.299,0.219,,ok,ok,error,1.3609,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2:3:4' HOUR_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2:3:4' HOUR_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,9406e970234f0fe6,compound interval literals,0.301,0.229,,0.298,0.222,,ok,ok,error,1.3142,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '-2:3:4' HOUR_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '-2:3:4' HOUR_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,6d685b614f7b658e,compound interval literals,0.333,0.226,,0.312,0.226,,ok,ok,error,1.4690,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '+2:3:4' HOUR_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '+2:3:4' HOUR_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,ab60d645df7d0e99,compound interval literals,0.315,0.228,,0.310,0.222,,ok,ok,error,1.3836,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2' HOUR_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2' HOUR_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,108d41eadba61931,compound interval literals,0.367,0.224,,0.320,0.220,,ok,ok,error,1.6361,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1.2' HOUR_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1.2' HOUR_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,32d06b950bca76ee,compound interval literals,0.422,0.289,,0.375,0.273,,ok,ok,error,1.4608,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2:3:4.5' HOUR_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2:3:4.5' HOUR_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,6741a3b2ba6d9a4b,compound interval literals,0.288,0.194,,0.283,0.189,,ok,ok,error,1.4894,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '' HOUR_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '' HOUR_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,43861c5b570b663e,compound interval literals,0.329,0.238,,0.323,0.224,,ok,ok,error,1.3825,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '3:4' MINUTE_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '3:4' MINUTE_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,1ddb970ba462eb2a,compound interval literals,0.332,0.234,,0.317,0.231,,ok,ok,error,1.4197,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '-3:4' MINUTE_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '-3:4' MINUTE_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,70cea60200380dba,compound interval literals,0.326,0.225,,0.315,0.223,,ok,ok,error,1.4496,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '+3:4' MINUTE_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '+3:4' MINUTE_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,dc7e38915ab9e234,compound interval literals,0.333,0.355,,0.320,0.305,,ok,ok,error,0.9393,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '2' MINUTE_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '2' MINUTE_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,b161c868cc495016,compound interval literals,0.329,0.270,,0.321,0.228,,ok,ok,error,1.2164,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '1.2' MINUTE_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '1.2' MINUTE_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,94136fee4b48f1b4,compound interval literals,0.321,0.238,,0.316,0.226,,ok,ok,error,1.3474,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '3:4.5' MINUTE_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '3:4.5' MINUTE_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c622cd1882403e0f,compound interval literals,0.349,0.280,,0.334,0.243,,ok,ok,error,1.2495,,1,equal,n/a,"SELECT DATE_ADD('2024-02-29', INTERVAL '' MINUTE_SECOND), DATE_SUB('2024-02-29 12:00:00', INTERVAL '' MINUTE_SECOND)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,f4cc404a21b0f891,session lexical modes,0.326,0.252,1.323,0.316,0.236,1.307,ok,ok,ok,1.2912,0.2462,2,equal,equal,"SELECT ""name"" FROM events ORDER BY id LIMIT 2"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,0827d40dcc2a8afc,session lexical modes,0.346,0.222,1.010,0.313,0.219,0.929,ok,ok,ok,1.5588,0.3430,1,equal,differs,"SELECT 'a' || 'b', NULL || 'x', 1 + 2 || 3"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,06b70d03a0fb12de,session lexical modes,0.315,0.239,0.850,0.308,0.224,0.845,ok,ok,ok,1.3211,0.3710,1,equal,differs,"SELECT 2 * 3 || 4, 'x' || 'y' || 'z'"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,13bba6f2c69546cc,session lexical modes,0.288,0.229,,0.272,0.221,,ok,ok,error,1.2559,,1,equal,n/a,"SELECT 'a\nb', 'it''s', '\'"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,bc3b0300a2a6e63d,session lexical modes,0.390,0.263,1.242,0.380,0.248,1.239,ok,ok,ok,1.4817,0.3138,1,equal,equal,"SELECT ""name"" || '!' FROM events WHERE id=2"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,821aa1fbc4518c7f,session lexical modes,0.421,0.238,,0.379,0.231,,ok,ok,error,1.7710,,1,equal,n/a,"SELECT ""name"", '\' FROM events WHERE id=2"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,33f8b4c019a3dbbe,session lexical modes,0.307,0.229,,0.286,0.219,,ok,ok,error,1.3440,,1,equal,n/a,SELECT 'a\' || 'b'
2026-09-12T08:59:19.994Z,bd19a2c89260,1,7f1505e464bf9296,session lexical modes,0.380,0.245,,0.377,0.238,,ok,ok,error,1.5537,,1,equal,n/a,"SELECT ""name"" || '\' FROM events WHERE id=2"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,05f77ffdc451d1b9,exact integer rounding,0.329,0.231,1.010,0.328,0.231,0.954,ok,ok,ok,1.4246,0.3257,1,equal,equal,"SELECT ROUND(CAST(9223372036854775807 AS SIGNED)), ROUND(CAST(18446744073709551615 AS UNSIGNED))"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,24c4143b0e0dde99,exact integer rounding,0.336,0.242,0.941,0.318,0.223,0.936,ok,ok,ok,1.3844,0.3567,1,equal,equal,"SELECT CEIL(CAST(9223372036854775807 AS SIGNED)), CEIL(CAST(18446744073709551615 AS UNSIGNED))"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,96bbbf11705950fd,exact integer rounding,0.374,0.240,0.880,0.346,0.227,0.868,ok,ok,ok,1.5558,0.4246,1,equal,equal,"SELECT FLOOR(CAST(9223372036854775807 AS SIGNED)), FLOOR(CAST(18446744073709551615 AS UNSIGNED))"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,9d23fe708f3882e0,json bin collation,0.309,0.207,,0.295,0.191,,ok,ok,error,1.4908,,1,equal,n/a,"SELECT JSON_UNQUOTE(JSON_EXTRACT('{\""k\"":\""A\""}','$.k')) = JSON_UNQUOTE(JSON_EXTRACT('{\""k\"":\""a\""}','$.k'))"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a01a9fb2f2c0e9a7,json bin collation,0.312,0.197,,0.312,0.191,,ok,ok,error,1.5834,,1,equal,n/a,"SELECT JSON_UNQUOTE(JSON_EXTRACT('{\""k\"":\""A\""}','$.k')) = 'a'"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,dce500d8e5e1a342,json bin collation,0.299,0.199,,0.288,0.185,,ok,ok,error,1.5015,,1,equal,n/a,"SELECT JSON_UNQUOTE(JSON_EXTRACT('{\""k\"":\""A\""}','$.k')) = 'A'"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e9763ee62072ba23,json bin collation,0.408,0.269,,0.394,0.231,,ok,ok,error,1.5195,,4,equal,n/a,"SELECT JSON_UNQUOTE(JSON_EXTRACT(CONCAT('{\""k\"":\""', note, '\""}'), '$.k')), COUNT(*) FROM events WHERE note IS NOT NULL GROUP BY JSON_UNQUOTE(JSON_EXTRACT(CONCAT('{\""k\"":\""', note, '\""}'), '$.k'))"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e9e5445a97b430fb,json bin collation,0.369,0.241,,0.363,0.224,,ok,ok,error,1.5339,,4,equal,n/a,"SELECT DISTINCT JSON_UNQUOTE(JSON_EXTRACT(CONCAT('{\""k\"":\""', note, '\""}'), '$.k')) FROM events WHERE note IS NOT NULL"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c4d9d52875912529,json bin collation,0.357,0.217,,0.357,0.210,,ok,ok,error,1.6494,,1,equal,n/a,SELECT COUNT(*) FROM orders WHERE meta->>'$.tags[0]' = 'premium'
2026-09-12T08:59:19.994Z,bd19a2c89260,1,d3d77f74ca6f1e82,json bin collation,0.337,0.208,,0.336,0.201,,ok,ok,error,1.6172,,1,equal,n/a,SELECT COUNT(*) FROM orders WHERE meta->>'$.tags[0]' = 'PREMIUM'
2026-09-12T08:59:19.994Z,bd19a2c89260,1,5b89ce740bbbb611,json bin collation,0.355,0.218,,0.341,0.216,,ok,ok,error,1.6255,,13,equal,n/a,"SELECT id, meta->>'$.tags[0]' FROM orders ORDER BY meta->>'$.tags[0]', id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4aa010531fe6f490,json bin collation,0.302,0.195,,0.288,0.188,,ok,ok,error,1.5512,,1,equal,n/a,"SELECT UPPER(JSON_UNQUOTE(JSON_EXTRACT('{\""k\"":\""alpha\""}','$.k'))) = 'ALPHA'"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,3d62f819f6d768d1,json bin collation,0.343,0.214,,0.337,0.211,,ok,ok,error,1.6027,,13,equal,n/a,"SELECT id, JSON_TYPE(meta) = 'object' FROM orders ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,cf42c525edccd0bc,json bin collation,0.344,0.215,,0.343,0.205,,ok,ok,error,1.5962,,1,equal,n/a,"SELECT COUNT(*) FROM events WHERE JSON_UNQUOTE(JSON_EXTRACT('{\""k\"":\""alpha\""}','$.k')) = note"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,2e072c61bce44b6c,json bin collation,0.332,0.203,,0.332,0.197,,ok,ok,error,1.6400,,1,equal,n/a,"SELECT COUNT(*) FROM events WHERE JSON_UNQUOTE(JSON_EXTRACT('{\""k\"":\""alpha\""}','$.k')) = tag"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c79d6a3139a1c3a6,like default escape,0.306,0.201,1.011,0.294,0.195,0.974,ok,ok,ok,1.5172,0.3021,1,equal,equal,"SELECT 'a%b' LIKE 'a\%b', 'axb' LIKE 'a\%b', 'a_b' LIKE 'a\_b', 'axb' LIKE 'a\_b', 'a%b' LIKE 'a!%b' ESCAPE '!', 'C:\\dir' LIKE 'C:\\\\%'"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e7fa9219bf7c1e40,binary operator,0.289,0.204,,0.288,0.199,,ok,ok,error,1.4136,,1,equal,n/a,"SELECT BINARY 'A' = BINARY 'a', BINARY 'a' = BINARY 'a', 'a' = BINARY 'A', BINARY 'abc' < BINARY 'abd', BINARY 'a' = BINARY 'a '"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,7fc3722f6660c228,binary operator,0.324,0.206,,0.318,0.203,,ok,ok,error,1.5770,,1,equal,n/a,SELECT COUNT(*) FROM events WHERE BINARY note = 'Alpha'
2026-09-12T08:59:19.994Z,bd19a2c89260,1,002c64fa290f0a29,binary operator,0.335,0.202,,0.334,0.198,,ok,ok,error,1.6597,,1,equal,n/a,SELECT COUNT(*) FROM events WHERE BINARY note = 'alpha'
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e7df8063a5ebf300,null-only derived,0.351,0.206,1.152,0.333,0.204,1.075,ok,ok,ok,1.7081,0.3052,1,equal,equal,"SELECT k, COUNT(*) FROM (SELECT NULL AS k) d GROUP BY k"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,81efa24914e37aba,null-only derived,0.295,0.209,1.337,0.283,0.208,1.253,ok,ok,ok,1.4116,0.2206,1,equal,equal,"SELECT COUNT(k), COUNT(*) FROM (SELECT NULL AS k UNION ALL SELECT NULL) d"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,aec30e938be32a5f,rejected constructs,0.278,0.190,0.892,0.270,0.185,0.841,ok,ok,ok,1.4609,0.3118,1,equal,equal,"SELECT CAST(-1 AS UNSIGNED), CAST(1 AS UNSIGNED), CAST('7' AS UNSIGNED)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,61738a0bb8cd242b,rejected constructs,0.294,0.314,,0.292,0.282,,ok,ok,error,0.9346,,1,equal,n/a,"SELECT TRIM(BOTH 'x' FROM 'xxaxx'), TRIM(LEADING 'x' FROM 'xxaxx'), TRIM(TRAILING 'x' FROM 'xxaxx'), TRIM('ab' FROM 'ababzab')"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,8a0cfbca90350528,rejected constructs,0.379,0.285,1.091,0.339,0.244,1.018,ok,ok,ok,1.3300,0.3475,1,equal,differs,"SELECT NULL <=> NULL, 1 <=> NULL, NULL <=> 1, 1 <=> 1, 1 <=> 2, 'a' <=> 'A'"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,d62c5fa9522e0367,rejected constructs,0.340,0.208,1.337,0.333,0.203,1.334,ok,ok,ok,1.6369,0.2546,1,equal,equal,SELECT COUNT(*) FROM events WHERE note <=> NULL
2026-09-12T08:59:19.994Z,bd19a2c89260,1,745e8292ff93cfa6,rejected constructs,0.309,0.212,,0.300,0.196,,ok,ok,error,1.4574,,1,equal,n/a,"SELECT 'A' = 'a' COLLATE utf8mb4_bin, 'A' = 'a' COLLATE utf8mb4_general_ci, 'a' = 'a ' COLLATE utf8mb4_general_ci, 'a' = 'a ' COLLATE utf8mb4_0900_ai_ci"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,ce1e3af737447c2d,join-condition subquery,0.744,0.307,,0.742,0.295,,ok,ok,error,2.4223,,5,equal,n/a,"SELECT u.id, COUNT(DISTINCT o.id) AS n FROM users u JOIN orders o ON o.user_id = u.id AND o.total IN (SELECT o2.total FROM orders o2 WHERE o2.user_id = u.id AND o2.total > 50) GROUP BY u.id ORDER BY u.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,b6bc3fa3796c16a3,join-condition subquery,0.594,0.361,,0.594,0.355,,ok,ok,error,1.6427,,5,equal,n/a,"SELECT u.id, COUNT(DISTINCT o.id) AS n FROM users u JOIN orders o ON o.user_id = u.id WHERE o.total IN (SELECT o2.total FROM orders o2 WHERE o2.user_id = u.id AND o2.total > 50) GROUP BY u.id ORDER BY u.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,66445d364057851f,outer join-condition subquery,0.688,0.372,,0.677,0.365,,ok,ok,error,1.8524,,8,equal,n/a,"SELECT u.id, COUNT(o.id) AS n, SUM(o.total) AS s FROM users u LEFT JOIN orders o ON o.user_id = u.id AND o.total IN (SELECT o2.total FROM orders o2 WHERE o2.user_id = u.id AND o2.total > 50) GROUP BY u.id ORDER BY u.id"
